id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
0,We have less Americans working now than in the 70s.,vicky-hartzler,U.S. Representative,Missouri,republican,an interview with ABC17 News,"economy,jobs",12134.json,1,0,0.23385793,0.76614213
1,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",chain-email,,,none,,"obama-birth-certificate,religion",238.json,1,0,0.41678348,0.58321655
2,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,earl-blumenauer,U.S. representative,Oregon,democrat,a U.S. Ways and Means hearing,"campaign-finance,congress,taxes",7891.json,1,0,0.43109244,0.56890756
3,Says nearly half of Oregons children are poor.,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,an opinion article,poverty,8169.json,0,0,0.22645153,0.7735485
4,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",barack-obama,President,Illinois,democrat,interview with CBS News,"economy,stimulus",929.json,0,0,0.40267786,0.5973221
5,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",jim-rubens,Small business owner,New Hampshire,republican,"in an interview at gun shop in Hudson, N.H.",guns,9416.json,1,0,0.1752872,0.82471275
6,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,andy-berke,Lawyer and state senator,Tennessee,democrat,a letter to state Senate education committee chairwoman Dolores Gresham.,"education,state-budget",6861.json,0,0,0.47664893,0.523351
7,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",club-growth,,,none,a TV ad,health-care,1122.json,1,1,0.52421665,0.4757834
8,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,hillary-clinton,Presidential candidate,New York,democrat,the first presidential debate,"candidates-biography,diversity,housing",13138.json,0,0,0.25139245,0.7486076
9,Bill White has a long history of trying to limit or even disenfranchise military voters.,republican-party-texas,,Texas,republican,an e-mail,military,1880.json,0,0,0.39306223,0.60693777
10,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,tim-kaine,U.S. Senator,Virginia,democrat,a speech at the Democratic National Convention in Philadelphia,economy,12803.json,0,0,0.32435763,0.6756424
11,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",kathleen-vinehout,,,democrat,remarks,"job-accomplishments,jobs,states",5409.json,1,0,0.20585757,0.7941425
12,State revenue projections have missed the mark month after month.,steve-henson,State Senator,Georgia,democrat,a press release,state-budget,7313.json,0,0,0.32309052,0.6769095
13,"The median income of a middle class family went down $2,100 from 2001 to 2007.",joe-biden,U.S. senator,Delaware,democrat,speaking at New Hampshire’s Plymouth State University,"income,new-hampshire-2012",4809.json,0,0,0.16907805,0.830922
14,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",david-dewhurst,Lieutenant governor,Texas,republican,a press release,gays-and-lesbians,1671.json,1,0,0.41050696,0.589493
15,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",margaret-carlson,Columnist,District of Columbia,none,a politics column.,"medicaid,social-security,taxes",4348.json,0,0,0.24117668,0.7588233
16,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,"a panel discussion on ""A Lively Experiment""","health-care,poverty,public-health,welfare",6225.json,0,0,0.2154383,0.7845617
17,Congress has spent 66 of the first 100 days of this term in recess.,john-barrow,Congressman,Georgia,democrat,a letter,congress,7675.json,0,0,0.18006223,0.81993777
18,Mark Sharpe has lowered property taxes by 17 percent.,mark-sharpe,Hillsborough County commissioner,Florida,republican,a campaign mailer,"candidates-biography,taxes",2255.json,1,0,0.25419664,0.74580336
19,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,chain-email,,,none,a chain email,immigration,9827.json,1,1,0.64513195,0.35486802
20,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",philadelphia-daily-news,,,none,In an editorial,taxes,12366.json,0,0,0.24807645,0.75192356
21,Says President Barack Obama has said that everybody should hate the police.,rudy-giuliani,Attorney,New York,republican,an interview on Fox News,"civil-rights,crime,criminal-justice",10337.json,1,1,0.71198577,0.28801417
22,Georgia has had ʺmore bank failures than any other state.ʺ,lynn-westmoreland,,,republican,a meeting,bankruptcy,4778.json,0,0,0.13940696,0.860593
23,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",facebook-posts,Social media posting,,none,a Facebook post,"financial-regulation,jobs,occupy-wall-street",5795.json,1,0,0.20126052,0.7987395
24,Thom Tillis cut almost $500 million from education.,emilys-list,,,organization,a television ad,"children,congress,economy,education,jobs,state-budget,state-finances",9470.json,0,0,0.26178676,0.73821324
25,"If people work and make more money, they lose more in benefits than they would earn in salary.",marco-rubio,U.S. Senator,Florida,republican,"his book, ""American Dreams""","poverty,welfare",10385.json,1,0,0.23128718,0.7687128
26,"We are poised to get rid of over 1,000 more regulations in 2012.",rick-scott,Governor,Florida,republican,speech at CPAC,"government-regulation,market-regulation",5373.json,0,0,0.30765036,0.6923497
27,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,facebook-posts,Social media posting,,none,a post on Facebook,"crime,terrorism",9890.json,1,1,0.6435853,0.3564147
28,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",marco-rubio,U.S. Senator,Florida,republican,a book,education,10376.json,0,0,0.14541772,0.8545823
29,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,kathleen-ford,Attorney,Florida,democrat,a mayoral forum,"crime,education",8031.json,1,0,0.20786187,0.7921381
30,Amendment 1 protects Florida seniors from scams and rip-offs.,consumers-smart-solar,,,organization,a web ad,"energy,florida-amendments",13403.json,1,0,0.32143533,0.67856467
31,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",chain-email,,,none,our inbox,candidates-biography,800.json,1,1,0.5067092,0.49329078
32,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,rick-perry,Governor,Texas,republican,an interview with CNBC,education,2083.json,1,0,0.15372182,0.8462782
33,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,a campaign TV ad,"message-machine,taxes",2368.json,1,0,0.2268147,0.7731854
34,Says he did not say Republicans would filibuster immigration reform.,jon-kyl,U.S. Senator,Arizona,republican,"an interview on ""This Week.""","immigration,abc-news-week",1682.json,1,0,0.40662438,0.5933757
35,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",peter-roskam,U.S. Representative,Illinois,republican,an interview with Fox News,"crime,government-efficiency,medicare",7908.json,0,0,0.16412856,0.8358714
36,"In the month of January, Canada created more new jobs than we did.",mitt-romney,Former governor,Massachusetts,republican,a speech to the Conservative Political Action Conference,"economy,workers",3221.json,0,0,0.20231117,0.7976889
37,"Under his leadership, more people in Wisconsin have access to health care.",scott-walker,Milwaukee County Executive,Wisconsin,republican,an ad,"health-care,medicaid,message-machine-2014,poverty,public-health",9287.json,0,0,0.39319548,0.60680443
38,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",marco-rubio,U.S. Senator,Florida,republican,a U.S. Senate debate on CNN’s “State of the Union.”,"families,health-care,immigration,social-security",2680.json,1,0,0.48337355,0.5166265
39,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,ted-cruz,Senator,Texas,republican,"an interview on ""Meet the Press""","economy,jobs,taxes",12322.json,0,0,0.46620682,0.5337932
40,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,david-plouffe,Senior Adviser to the President,,democrat,"an interview on ""Meet the Press""","energy,federal-budget",4795.json,0,0,0.45515585,0.5448441
41,Says President Obama just granted all of Congress an exception to Obamacare.,ted-cruz,Senator,Texas,republican,"a speech to the Family Leadership Summit in Ames, Iowa","congress,health-care",8156.json,1,1,0.6744029,0.32559717
42,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",jeb-bush,,Florida,republican,a campaign commercial for Bill McCollum,"elections,florida,job-accomplishments,message-machine",1831.json,0,0,0.2610758,0.73892426
43,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",george-packer,Staff writer for The New Yorker,,none,"ABC's ""This Week""","energy,infrastructure,iraq,abc-news-week",2211.json,1,0,0.18652041,0.8134796
44,Tim Kaine urged$500 billion in Medicare cuts.,american-crossroads,,,republican,a TV ad. ,"health-care,medicare,message-machine-2012",6117.json,1,0,0.42977962,0.5702204
